,post_id,label,target,class,rationales,post_tokens,keywords,phrases
611,23179251_gab,0,"['Islam', 'Other', 'African', 'Islam', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['monkey', 'just', 'will', 'not', 'admit', 'he', 'a', 'fascist', 'moslem', 'whore', 'mouth', 'piece', 'you', 'are', 'ilk', 'have', 'limited', 'time', 'in', 'europe', 'perhaps', 'you', 'should', 'seek', 'an', 'alternative', 'now']",['moslem'],['moslem']
612,1084144427738849280_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['upgrade', 'a', 'bitch', 'from', 'catfish', 'to', 'salmon']",[],[]
613,11388573_gab,2,"['African', 'Hispanic', 'African', 'Men', 'Women', 'African', 'Hispanic', 'Other']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]]","['i', 'think', 'when', 'people', 'say', 'black', 'community', 'or', 'hispanic', 'community', 'it', 'really', 'means', 'ghetto', 'i', 'notice', 'no', 'matter', 'what', 'race', 'all', 'ghetto', 'people', 'have', 'the', 'same', 'character', 'traits', 'and', 'ignorant', 'attitude', 'they', 'are', 'all', 'violent', 'and', 'easily', 'lead', 'the', 'media', 'is', 'pandering', 'to', 'their', 'ignorance']","['attitude', 'violent', 'lead', 'easily', 'ghetto', 'ignorant']","['ignorant attitude', 'easily lead', 'violent', 'ghetto']"
614,1179094119328690177_twitter,1,"['Men', 'None', 'None']","['Miscellaneous', 'Gender']",[],"['<user>', 'it', 'not', 'men', 'fault', 'you', 'want', 'to', 'kill', 'yourself', 'more', 'days', 'than', 'not', 'i', 'just', 'want', 'to', 'make', 'that', 'clear']",[],[]
615,1218257935672852480_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['<user>', 'at', 'least', 'a', 'good', 'percent', 'don', '’', 't', 'like', 'it', 'because', '“', 'ew', 'it', '’', 'like', 'a', 'cowboy', 'movie', '”', 'yeah', 'u', 'fuckin', 'retard', 'that', '’', 'the', 'whole', 'point']",['retard'],['retard']
616,6075391_gab,2,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['every', 'tarantino', 'film', 'at', 'this', 'point', 'is', 'him', 'making', 'black', 'revenge', 'porn', 'to', 'atone', 'for', 'his', 'dead', 'nigger', 'dropoff', 'line', 'from', 'pulp', 'fiction', 'i', 'hope', 'he', 'cuts', 'it', 'out', 'at', 'some', 'point', 'and', 'makes', 'real', 'movies', 'again']",['nigger'],['nigger']
617,22152065_gab,0,"['African', 'Jewish', 'African']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['based', 'on', 'that', 'comment', 'i', 'd', 'say', 'it', 'a', 'trap', 'with', 'a', 'belly', 'full', 'of', 'schwartze', 'semen']",['schwartze'],['schwartze']
618,27106705_gab,1,"['African', 'Arab', 'Asian', 'Hispanic', 'None', 'Arab', 'Asian']","['Race/ethnicity', 'Miscellaneous']",[],"['i', 'am', 'the', 'reaction', 'to', 'the', 'shitskin', 'invasion']",[],[]
619,22991916_gab,2,"['Islam', 'Indian', 'None']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['naz', 'shah', 'mp', 'is', 'a', 'vile', 'labour', 'pakistani', 'who', 'also', 'ticked', 'a', 'comment', 'telling', 'white', 'children', 'raped', 'by', 'paki', 'filth', 'to', 'keep', 'their', 'mouths', 'shut', 'for', 'diversity', 'diversity', 'has', '<number>', 'yr', 'left']","['filth', 'raped', 'by', 'paki']",['raped by paki filth']
620,1178889448194490368_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'hope', 'you', 'all', 'are', 'aware', 'that', 'i', 'will', 'definitely', 'keep', 'watching', 'queer', 'eye', 'for', 'the', 'serotonin', 'and', 'faggotry', 'right']",[],[]
621,1179100974033620992_twitter,1,"['None', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']",[],"['<user>', 'sustain', 'no', 'i', 'have', 'that', 'handled', 'nothing', 'wrong', 'with', 'trying', 'to', 'give', 'your', 'family', 'a', 'stream', 'of', 'income', 'fix', 'your', 'tie', 'before', 'you', 'speak', 'about', 'my', 'family', 'faggot']",[],[]
622,12944913_gab,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1]]","['unspeakable', 'crimes', 'to', 'christians', 'women', 'and', 'girls', 'especially']","['crimes', 'christians', 'to']",['crimes to christians']
623,18061562_gab,0,"['None', 'Islam', 'Arab', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['thousands', 'of', 'children', 'in', 'your', 'glasgow', 'constituency', 'are', 'being', 'raped', 'by', 'muslim', 'and', 'gypsy', 'grooming', 'gangs', 'do', 'you', 'have', 'anything', 'to', 'say', 'to', 'them', 'ms', 'sturgeon']","['grooming', 'by', 'raped', 'muslim', 'gypsy', 'gangs', 'and']",['raped by muslim and gypsy grooming gangs']
624,1178989756572721152_twitter,2,"['Other', 'Arab', 'Arab', 'Arab']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['<user>', 'a', 'son', 'good', 'swede', 'name', 'running', 'in', 'minnesota', 'versus', 'a', 'radical', 'towelhead', 'bet', 'your', 'farm']",['towelhead'],['towelhead']
625,1215273332171395072_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]]","['how', 'can', 'you', 'let', 'someone', 'like', 'that', 'go', 'through', 'so', 'much', 'pain', 'i', 'hate', 'you', '<user>', 'omg', 'rot']","['hate', 'you', 'rot', 'i']",['i hate you']
626,1179104073573900288_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['im', 'a', 'sensitive', 'bitch', 'who', 'takes', 'shit', 'too', 'seriously']",[],[]
627,12152030_gab,0,"['Islam', 'Homosexual', 'Islam', 'Homosexual', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['that', 'why', 'they', 'call', 'it', 'germoney', 'those', 'fuckin', 'muslim', 'faggots']","['muslim', 'fuckin', 'faggots']",['fuckin muslim faggots']
628,1178344892587741184_twitter,0,"['None', 'African', 'African']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0]]","['<user>', 'that', 'exactly', 'what', 'his', 'nigger', 'ass', 'did', '😂']",['nigger'],['nigger']
629,17308816_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['sheriff', 'clark', 'thinks', 'the', 'ghetto', 'can', 'be', 'fixed', 'i', 'think', 'i', 'know', 'more', 'about', 'n', 'ggers', 'than', 'he', 'does', 'send', 'them', 'all', 'back', 'to', 'africa', 'that', 'the', 'fix']","['n', 'ggers']",['n ggers']
630,21128690_gab,2,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['so', 'do', 'all', 'women', 'if', 'the', 'media', 'teaches', 'them', 'to', 'be', 'whores']",['whores'],[]
631,12071681_gab,1,"['Refugee', 'Jewish', 'Refugee', 'None']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']",[],"['ha', 'well', 'it', 'was', 'obviously', 'a', 'dick', 'move', 'on', 'the', 'guy', 'part', 'but', 'the', 'uk', 'funds', 'antiwhite', 'hate', 'speech', 'and', 'of', 'course', 'mass', 'immigration', 'is', 'a', 'massive', 'nativehobic', 'antiwhite', 'hate', 'crime', 'that', 'unlike', 'this', 'tasteless', 'joke', 'will', 'actually', 'result', 'in', 'violence', 'against', 'jewish', 'people']",[],[]
632,21380556_gab,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'mean', 'i', 'am', 'all', 'for', 'promoting', 'and', 'educating', 'on', 'abortions', 'specifically', 'in', 'immigrant', 'heavy', 'communities', 'but', 'hysterectomy', 'that', 'going', 'a', 'little', 'too', 'far']",['immigrant'],['immigrant']
633,18144033_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'guess', 'the', 'nigger', 'wasn', 't', 'around', 'to', 'pez', 'her', 'so', 'she', 'wised', 'up', 'and', 'jumped']",['nigger'],['nigger']
634,13974964_gab,2,"['Other', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['he', 'has', 'to', 'be', 'retarded', 'to', 'keep', 'coming', 'around', 'every', 'day', 'for', 'this', 'kind', 'of', 'punishment', '😂']",['retarded'],['retarded']
635,26158212_gab,0,"['Islam', 'Islam', 'Islam']",['Religion/creed'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0]]","['did', 'you', 'know', 'muzzie', 'dont', 'pay', 'taxes', 'or', 'interest']",['muzzie'],['muzzie']
636,1079378825979588610_twitter,2,"['Other', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'man', 'you', 'are', 'retarded']",['retarded'],[]
637,1121949459716292608_twitter,1,"['None', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']",[],"['of', 'couse', 'the', 'jewish', 'qb', 'gets', 'traded', 'to', 'miami']",[],[]
638,1178272667167797248_twitter,0,"['None', 'Women', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['<user>', '<user>', '<user>', '<user>', 'alan', 'do', 'you', 'white', 'knight', 'like', 'this', 'all', 'the', 'time', 'because', 'it', 'will', 'not', 'get', 'you', 'laid', 'just', 'force', 'yourself', 'onto', 'her', 'like', 'all', 'you', 'male', 'feminazis', 'do']",['feminazis'],['feminazis']
639,1179087403861954560_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'nathuram', 'godse', 'was', 'a', 'hindutva', 'terrorist', 'hindutva', 'terrorist', 'orchestrated', 'the', 'gujrat', 'riots', 'and', 'killed', 'men', 'and', 'women', 'and', 'children', 'and', 'raped', 'the', 'women', 'hitler', 'was', 'a', 'christian', 'terrorist', 'the', 'bomb', 'atomic', 'bomb', 'dropped', 'in', 'japan', 'was', 'by', 'a', 'christian', 'many', 'more', 'examples']",[],[]
640,1179102347433086976_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'almost', 'two', 'years', 'after', 'the', 'election', 'things', 'are', 'becoming', 'worst', 'just', 'as', 'mentioned', 'in', 'your', 'report', 'sexual', 'violence', 'cases', 'have', 'increased', 'babies', 'are', 'being', 'raped', 'you', 'might', 'want', 'to', 'do', 'a', 'follow', 'up', 'report']",[],[]
641,1144304210835660802_twitter,1,"['Hispanic', 'Other', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['<user>', 'the', 'logic', 'is', 'insane', 'to', 'me', 'there', '’', 'literally', 'white', 'dominicans', 'that', 'are', 'racist', 'to', 'black', 'dominicans', 'lmao']",[],[]
642,20075386_gab,2,"['Islam', 'Other', 'Islam', 'Islam']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['more', 'telling', 'was', 'the', 'photo', 'on', 'the', 'bridge', 'with', 'all', 'but', 'one', 'person', 'desperately', 'trying', 'to', 'help', 'the', 'one', 'that', 'did', 'not', 'was', 'a', 'muslim', 'walking', 'past', 'talking', 'on', 'the', 'phone', 'did', 'not', 'even', 'care']",['muslim'],['muslim']
643,15983024_gab,1,"['None', 'Arab', 'Arab']","['Miscellaneous', 'Race/ethnicity']",[],"['ay', 'i', 'am', '<number>', '<number>', 'italian', 'bucko', 'i', 'can', 'make', 'meatballs', 'and', 'stromboli', 'with', 'the', 'best', 'of', 'em', 'but', 'i', 'am', 'blonde', 'and', 'green', 'eyes', 'because', 'the', 'arabs', 'did', 'not', 'invade', 'my', 'part', 'of', 'italy', 'above', 'rome']",[],[]
644,25346296_gab,0,"['African', 'Minority', 'African', 'Hispanic']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['q', 'what', 'do', 'you', 'get', 'when', 'you', 'cross', 'a', 'nigger', 'with', 'a', 'mexican', 'a', 'somebody', 'that', 'too', 'lazy', 'to', 'steal', '<user>']",['nigger'],['nigger']
645,15286264_gab,0,"['African', 'Homosexual', 'African', 'Homosexual', 'African']","['Race/ethnicity', 'Sexual Orientation']","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['does', 'that', 'fucking', 'niggerfaggot', 'of', 'barry', 'soetoro', 'has', 'nothing', 'better', 'to', 'do', 'than', 'sabotage', 'the', 'efforts', 'to', 'save', 'the', 'west']",['niggerfaggot'],['niggerfaggot']
646,11893601_gab,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]","['<user>', 'i', 'have', 'seen', 'many', 'claimants', 'to', 'his', 'syncophancy', 'but', 'no', 'real', 'evidence', 'that', 'they', 'are', 'actual', 'human', 'beings', 'that', 'goes', 'treble', 'for', 'his', 'admittedly', 'queer', 'followers', 'if', 'only', 'there', 'were', 'one', 'twentieth', 'of', 'this', 'vehemence', 'directed', 'at', 'milo', 'and', 'at', 'his', 'fag', 'enabling', 'followers', 'if', 'only']","['fag', 'enabling']",['fag enabling']
647,1178774802200485893_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'it', 'a', 'muslim', 'immigrant', 'man', 'in', 'europe', 'this', 'is', 'not', 'a', 'white', 'scandinavian', 'woman', 'thanks', 'for', 'your', 'help', 'though', 'massive']",[],[]
648,9878150_gab,1,"['Arab', 'Islam', 'None']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']",[],"['an', 'afghani', 'immigrant', 'once', 'told', 'me', 'that', 'in', 'afghanistan', 'we', 'do', 'not', 'believe', 'in', 'fences', 'while', 'our', 'conversation', 'was', 'about', 'livestock', 'guardian', 'dogs', 'it', 'now', 'occurs', 'to', 'me', 'what', 'this', 'really', 'means', 'is', 'that', 'there', 'no', 'belief', 'in', 'protection', 'of', 'persons', 'or', 'property']",[],[]
649,22245955_gab,2,"['Other', 'Other', 'Arab']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['really', 'saddam', 'kept', 'that', 'shit', 'hole', 'from', 'completely', 'imploding', 'bolton', 'is', 'a', 'goon', 'moron', 'and', 'the', 'rest', 'of', 'the', 'bush', 'administration', 'had', 'no', 'clue', 'what', 'was', 'going', 'on', 'over', 'there', 'on', 'the', 'ground', 'bolton', 'enabled', 'neocons', 'with', 'his', 'retarded', 'cowboy', 'attitude', 'even', 'if', 'you', 'actually', 'believe', 'he', 'wasn', 't', 'one', 'himself']","['completely', 'imploding', 'with', 'neocons', 'moron', 'hole', 'shit', 'from', 'his', 'goon']","['shit hole from completely imploding', 'neocons with his', 'goon moron']"
650,19145236_gab,0,"['African', 'Arab', 'Islam', 'Arab', 'Islam', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 1, 1, 0, 0], [1, 1, 1, 1, 1]]","['defending', 'sand', 'niggers', 'top', 'kek']","['niggers', 'sand']",['sand niggers']
651,25586372_gab,0,"['African', 'Other', 'African', 'None']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['it', 'so', 'they', 'can', 'not', 'run', 'away', 'when', 'you', 'chase', 'them', 'with', 'a', 'baseball', 'bat', 'lmao', 'they', 'trip', 'on', 'their', 'pants', 'they', 'wonder', 'why', 'they', 'end', 'up', 'in', 'the', 'slammer', 'they', 'look', 'like', 'retarded', 'jerk', 'offs']","['end', 'baseball', 'them', 'can', 'slammer', 'trip', 'so', 'run', 'wonder', 'the', 'away', 'not', 'when', 'chase', 'with', 'in', 'why', 'bat', 'up', 'their', 'a', 'you', 'pants', 'it', 'they', 'on']","['it so they can not run away when you chase them with a baseball bat', 'they trip on their pants they wonder why they end up in the slammer']"
652,18124774_gab,1,"['None', 'None', 'Men', 'Women']","['Miscellaneous', 'Gender']",[],"['gab', 'day', 'i', 'think', 'it', 'a', 'great', 'day', 'to', 'get', 'the', 'word', 'out', 'to', 'all', 'of', 'our', 'friends', 'family', 'coworkers', 'and', 'fellow', 'countryman', 'about', 'where', 'to', 'find', 'a', 'real', 'uncensored', 'free', 'speech', 'community', 'to', 'replace', 'that', 'globalist', 'internet', 'spying', 'ghetto', 'called', 'twitter', 'let', 'make', 'today', 'gabday']",[],[]
653,17019418_gab,0,"['Islam', 'Jewish', 'Islam', 'Jewish', 'Islam', 'Jewish']",['Religion/creed'],"[[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'jews', 'want', 'to', 'use', 'the', 'muslims', 'as', 'an', 'army', 'to', 'wipeout', 'us', 'and', 'then', 'they', 'will', 'wipe', 'out', 'most', 'of', 'the', 'muslims']","['jews', 'muslims', 'most', 'the', 'wipe', 'to', 'wipeout', 'as', 'of', 'out', 'army', 'us', 'an']","['muslims as an army to wipeout us', 'wipe out most of the muslims', 'jews']"
654,1179060894988410882_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['just', 'when', 'i', 'thought', 'i', 'had', 'to', 'reign', 'in', 'my', 'homosexuality', 'as', 'summer', 'is', 'over', 'this', 'album', 'has', 'come', 'along', 'to', 'provide', 'salvation', 'and', 'to', 'that', 'i', 'say', 'boo', 'bitch']",[],[]
655,6631582_gab,0,"['Islam', 'Asian', 'Other', 'Islam']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['unfortunately', 'the', 'japs', 'reserve', 'most', 'of', 'their', 'xenophobic', 'hatred', 'for', 'chinese', 'and', 'koreans', 'most', 'of', 'whom', 'have', 'lived', 'in', 'japan', 'for', 'generations', 'and', 'are', 'physically', 'and', 'culturally', 'indistinguishable', 'from', 'japanese', 'the', 'jap', 'govt', 'is', 'now', 'quietly', 'importing', 'large', 'numbers', 'of', 'migrants', 'from', 'muzzie', 'countries']",[],[]
656,9316237_gab,2,"['Islam', 'Other', 'None']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['it', 'beautiful', 'how', 'long', 'before', 'the', 'london', 'police', 'arrested', 'him', 'for', 'saying', 'mean', 'things', 'to', 'muslims', 'and', 'issued', 'an', 'official', 'apology', 'to', 'the', 'pakis', 'for', 'the', 'mean', 'words']",[],[]
657,1167796203179913217_twitter,1,"['None', 'African', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', 'there', '’', 'a', 'lot', 'of', 'blatant', 'racism', 'and', 'pure', 'ignorance', 'in', 'this', 'thread', 'the', 'ghetto']",[],[]
