,text,labels,labels_multi
612,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
613,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
614,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
615,fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from,Race/ethnicity,['Race/ethnicity']
616,<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,Race/ethnicity,"['Race/ethnicity', 'Gender']"
617,<user> why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,Gender,"['Race/ethnicity', 'Gender']"
618,for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,Religion/creed,['Religion/creed']
619,jew on a stick now kike in a bag whatever will they think of next,Religion/creed,['Religion/creed']
620,anti violence laws just saved a white man from my nail scratches,Race/ethnicity,"['Race/ethnicity', 'Gender']"
621,anti violence laws just saved a white man from my nail scratches,Gender,"['Race/ethnicity', 'Gender']"
622,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,Race/ethnicity,['Race/ethnicity']
623,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,Race/ethnicity,['Race/ethnicity']
624,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,Race/ethnicity,['Race/ethnicity']
625,<user> every single white person found dead in a ditch,Race/ethnicity,['Race/ethnicity']
626,<user> being jamaati islami and supporting islamic state waystodieinkashmir,Religion/creed,['Religion/creed']
627,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,Race/ethnicity,['Race/ethnicity']
628,have a nice day at work white man,Race/ethnicity,['Race/ethnicity']
629,niggers waste their entire lives running away from themselves,Race/ethnicity,['Race/ethnicity']
630,<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot,Sexual Orientation,['Sexual Orientation']
631,get the honky cat,Race/ethnicity,['Race/ethnicity']
632,this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,Race/ethnicity,"['Race/ethnicity', 'Gender']"
633,this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,Gender,"['Race/ethnicity', 'Gender']"
634,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,Race/ethnicity,['Race/ethnicity']
635,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,Race/ethnicity,['Race/ethnicity']
636,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,Gender,"['Gender', 'Religion/creed']"
637,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,Religion/creed,"['Gender', 'Religion/creed']"
638,you are an illiterate kike apparently ey <wink>,Religion/creed,['Religion/creed']
639,this nigger is victim stereotype is so ingrained it trumps all factual reality no matter the reporting makes absolutely no sense this is pure ideological thinking where category is all that matters nigger good white man nazi bad facts pale before holy categories by jew,Race/ethnicity,['Race/ethnicity']
640,it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists,Gender,['Gender']
641,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,Sexual Orientation,['Sexual Orientation']
642,they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute,Race/ethnicity,['Race/ethnicity']
643,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,Sexual Orientation,['Sexual Orientation']
644,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
645,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
646,thelma and louise with a half dozen nigger kids in the back,Race/ethnicity,['Race/ethnicity']
647,put the thooka down pussy nigga put yo fist up,Race/ethnicity,"['Race/ethnicity', 'Gender']"
648,put the thooka down pussy nigga put yo fist up,Gender,"['Race/ethnicity', 'Gender']"
649,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>,Race/ethnicity,['Race/ethnicity']
650,<user> this should be fun post colonial immigrant european america receiving their own medicine,Race/ethnicity,['Race/ethnicity']
651,<user> he dindu nuffin and the po po done shot him,Race/ethnicity,['Race/ethnicity']
652,a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,Race/ethnicity,"['Race/ethnicity', 'Gender']"
