,post_id,label,target,class,rationales,post_tokens,keywords,phrases
422,27802700_gab,0,"['African', 'Jewish', 'Homosexual', 'Other', 'Minority', 'Other', 'African', 'Jewish', 'Homosexual', 'African', 'Jewish', 'Homosexual']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed', 'Sexual Orientation']","[[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]]","['kikes', 'like', 'faggots', 'because', 'they', 'make', 'good', 'pets', 'just', 'like', 'the', 'nigger', 'the', 'best', 'kike', 'pet', 'is', 'a', 'nigger', 'faggot']","['nigger', 'kikes', 'kike', 'faggot', 'faggots']","['nigger faggot', 'faggots', 'kikes']"
423,1109450987440353280_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['that', 'laung', 'gawacha', 'song', 'is', 'so', 'bad', 'whoever', 'plays', 'it', 'has', 'a', 'prolapse', 'rectum']",[],[]
424,1179081659465027590_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'israel', 'is', 'the', 'only', 'democracy', 'of', 'm.e.', 'with', 'right', 'humans', 'from', 'where', 'no', 'one', 'muslim', 'is', 'refugee', 'in', 'eu', 'the', 'iranians', 'in', 'eu', 'refugees', 'are', 'milions', 'and', 'often', 'are', 'very', 'professionale', 'and', 'high', 'education', 'around', 'israel', 'the', 'others', 'states', 'sharia', 'jadh', '<number>', 'virgins', '<number>', 'wives', 'shahid', 'and', 'bullshits', 'same']",[],[]
425,18424064_gab,1,"['None', 'Hispanic', 'Islam', 'Caucasian', 'Islam', 'Hispanic']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']",[],"['white', 'guy', 'puts', 'ied', 'in', 'mall', 'and', 'the', 'response', 'is', 'fuck', 'all', 'muzzies', 'and', 'spics', 'stay', 'classy', 'gab']",[],[]
426,1178789722354794496_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['so', 'me', 'being', 'african', 'doesnt', 'give', 'me', 'the', 'pass', 'to', 'understand', 'more', 'ca', 'do', 'researches', 'and', 'know', 'whats', 'appropriate', 'and', 'whats', 'not', '🤡', 'some', 'white', 'people', 'are', 'so', 'funny']",[],[]
427,15314538_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'can', 'post', 'the', 'nigger', 'word', 'as', 'much', 'as', 'i', 'want', 'here', 'lol']",['nigger'],['nigger']
428,12902581_gab,0,"['Homosexual', 'Homosexual', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['at', 'some', 'point', 'society', 'began', 'to', 'use', 'endearing', 'terms', 'for', 'sodomites', 'words', 'like', 'gay', 'and', 'queer', 'were', 'appropriated', 'by', 'your', 'culture', 'no', 'i', 'call', 'sodomites', 'non', 'cutesy', 'names', 'like', 'faggot', 'and', 'dykes', 'bc', 'their', 'behavior', 'is', 'destructive', 'to', 'not', 'only', 'them', 'but', 'society', 'at', 'large', 'btw', 'booze', 'ages', 'women', 'horribly']","['bc', 'sodomites', 'gay', 'dykes', 'destructive', 'faggot', 'queer', 'is', 'like', 'and', 'behavior', 'words', 'their']","['faggot and dykes bc their behavior is destructive', 'sodomites words like gay and queer']"
429,6354462_gab,2,"['Asian', 'Arab', 'Islam', 'None']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['in', 'england', 'they', 'call', 'these', 'people', 'asians', 'even', 'though', 'they', 'are', 'from', 'the', 'sub', 'continent', 'and', 'pakistan', 'and', 'east', 'asians', 'are', 'called', 'orientals', 'it', 'irritates', 'me', 'too', 'we', 'should', 'classify', 'them', 'by', 'race', 'and', 'perhaps', 'religion', 'in', 'this', 'case', 'paki', 'muzzie']","['though', 'are', 'the', 'paki', 'muzzie', 'even', 'continent', 'sub', 'from', 'they']","['even though they are from the sub continent', 'paki muzzie']"
430,1179076264566644737_twitter,1,"['Homosexual', 'None', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['everyday', 'the', 'same', 'thing', 'i', 'have', 'contracts', 'on', 'my', 'life', 'im', 'going', 'to', 'get', 'killed', 'im', 'dead', 'its', 'my', 'fault', 'im', 'an', 'nut', 'a', 'faggot', 'everyone', 'hates', 'me', 'the', 'country', 'wants', 'me', 'dead', 'organize', 'crime', 'the', 'police', 'who', 'does', 'not', 'want', 'to', 'see', 'my', 'die']",[],[]
431,1252162171603124225_twitter,0,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['<user>', '<user>', 'not', 'migrants', 'these', 'are', 'illegal', 'immigrants', 'which', 'makes', 'them', 'criminals', 'either', 'lock', 'them', 'up', 'or', 'deport', 'them']",[],[]
432,1902424_gab,1,"['African', 'None', 'Men', 'Women']","['Race/ethnicity', 'Miscellaneous', 'Gender']",[],"['<user>', 'it', 'actually', 'country', 'but', 'ghetto', 'stole', 'it']",[],[]
433,1192441988014059520_twitter,1,"['Women', 'Women', 'Women']",['Gender'],[],"['couple', 'friends', 'you', 'know', 'bitches', 'get', 'funny']",[],[]
434,1178894579422154752_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'they', 'kill', 'all', 'the', 'women', 'and', 'rape', 'all', 'the', 'horses']",[],[]
435,2449943_gab,0,"['Islam', 'Other', 'Other', 'Arab', 'Islam', 'Other', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'in', 'every', 'country', 'where', 'muzzies', 'are', 'in', 'minority', 'the', 'want', 'minority', 'rights', 'in', 'every', 'country', 'where', 'muzzie', 'are', 'majority', 'there', 'are', 'no', 'minority', 'rights']",['muzzies'],['muzzies']
436,15770035_gab,0,"['None', 'Jewish', 'Women', 'Jewish']","['Miscellaneous', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'democratic', 'party', 'is', 'the', 'party', 'of', 'jews', 'and', 'jew', 'causes', 'minority', 'mutts', 'dumb', 'white', 'bitches', 'that', 'they', 'appoint', 'to', 'certain', 'leadership', 'positions', 'are', 'just', 'puppets', 'facade', 'to', 'disguise', 'the', 'real', 'core', 'and', 'purpose', 'of', 'the', 'party', 'study', 'jewishprivilege', 'and', 'who', 'really', 'matters', 'in', 'the', 'case', 'of', 'conyers', 'franken']","['bitches', 'mutts', 'white', 'minority']","['minority mutts', 'white bitches']"
437,1275492309170376713_twitter,1,"['African', 'Caucasian', 'None', 'Caucasian']","['Race/ethnicity', 'Miscellaneous']",[],"['it', '’', 'bad', 'enough', 'the', 'caucasians', 'shade', 'me', 'for', 'my', 'name', 'but', 'my', 'own', 'ppl', 'be', 'mocking', 'me', 'the', 'spelling', 'is', 'different', '😡']",[],[]
438,1179100716960555010_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'and', 'retarded']",[],[]
439,1178848652812525569_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['beginning', 'october', '1', 'st', 'new', 'york', 'will', 'begin', 'arresting', 'people', 'and', 'fine', 'them', '<money>', 'dollars', 'for', 'using', 'the', 'word', 'illegal', 'alien', 'america', 'will', 'now', 'have', 'american', 'citizens', 'in', 'prison', 'as', 'political', 'prisoners', 'just', 'like', 'communists', 'countries']",[],[]
440,16070530_gab,0,"['African', 'Jewish', 'African', 'Jewish', 'African', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['<user>', 'is', 'going', 'to', 'let', 'pedos', 'run', 'freely', 'on', 'gab', 'advocating', 'for', 'child', 'fucking', 'but', 'if', 'you', 'think', 'nigger', 'and', 'jew', 'rapists', 'that', 'want', 'you', 'enslaved', 'and', 'your', 'kids', 'raped', 'should', 'be', 'killed', 'you', 'are', 'the', 'bad', 'guy']","['nigger', 'jew']","['nigger', 'jew']"
441,1178730155088470016_twitter,1,"['None', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']",[],"['<user>', '<user>', '<user>', '<user>', '<user>', 'if', 'your', 'interpretation', 'of', 'a', 'strong', 'black', 'man', 'means', 'you', 'who', 'follows', 'white', 'supremacy', 'never', 'read', 'the', 'malcolm', 'x', 'book', 'thinking', 'he', 'about', 'that', 'life', 'i', 'think', 'rosa', 'would', 'probably', 'turn', 'lesbian', 'than', 'to', 'have', 'a', 'failing', 'man']",[],[]
442,14968536_gab,1,"['Caucasian', 'Caucasian', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['john', 'hughes', 'was', 'the', 'king', 'of', 'white', 'movies']",[],[]
443,12023581_gab,0,"['Women', 'Minority', 'Indigenous', 'Caucasian', 'Jewish', 'Heterosexual', 'Women', 'Jewish', 'Jewish']","['Race/ethnicity', 'Gender', 'Religion/creed', 'Miscellaneous', 'Sexual Orientation']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['a', 'female', 'kike', 'is', 'not', 'a', 'woman', 'or', 'a', 'dame', 'no', 'one', 'should', 'ever', 'reproduce', 'with', 'a', 'jewess', 'to', 'avoid', 'making', 'more', 'jews', 'how', 'is', 'that', 'jewess', 'brave']",['kike'],['kike']
444,1179098848876257280_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['ahem', 'so', 'can', 'anyone', 'recommend', 'any', 'resources', 'esp', 'fun', 'encouraging', 'things', 'on', 'the', 'internet', 'for', 'v', 'soft', 'queer', 'trans', 'men', 'other', 'trans', 'masc', 'people']",[],[]
445,22932902_gab,2,"['Women', 'African', 'Women', 'African', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['when', 'the', 'lewdposter', 'you', 'follow', 'reposts', 'a', 'series', 'of', 'naked', 'sheboons']",['sheboons'],[]
446,19588901_gab,2,"['None', 'Other', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['holly', 'serial', 'killer', 'wtf', 'are', 'you', 'retard', '😨', '😨', '😨']",['retard'],['retard']
447,1178722465591283713_twitter,1,"['None', 'African', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['nigga', 'at', 'work', 'said', 'i', 'look', 'like', 'a', 'subway', 'surfer']",[],[]
448,1178694039287291906_twitter,1,"['None', 'None', 'African', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'i', 'wonder', 'if', 'a', 'white', 'person', 'called', 'tatum', 'a', 'nigger', 'to', 'his', 'face', 'would', 'be', 'just', 'sit', 'there', 'and', 'smile', 'and', 'nod']",[],[]
449,17538540_gab,2,"['Christian', 'None', 'Christian']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['a', 'quick', 'web', 'search', 'turns', 'up', 'that', 'in', 'some', 'ancient', 'cultures', 'polygyny', 'was', 'explicitly', 'restricted', 'to', 'cases', 'where', 'the', 'woman', 'failed', 'to', 'yield', 'children', 'does', 'the', 'bible', 'have', 'that', 'restriction', 'not', 'that', 'i', 'have', 'seen', 'jacob', 'had', 'children', 'with', 'four', 'women', 'simultaneously', 'it', 'would', 'appear', 'you', 'are', 'simply', 'wrong']",['polygyny'],['polygyny']
450,5778121_gab,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['dear', 'illegal', 'immigrants', 'living', 'in', 'my', 'apartment', 'building', 'stop', 'overstuffing', 'the', 'washing', 'machine', 'stop', 'giving', 'me', 'dirty', 'looks', 'when', 'i', 'kindly', 'ask', 'you', 'to', 'remove', 'your', 'car', 'from', 'the', 'parking', 'lot', 'kindly', 'stop', 'looking', 'like', 'i', 'owe', 'you', 'anything', 'because', 'i', 'do', 'not', 'thank', 'you', 'rosy']","['my', 'apartment', 'immigrants', 'illegal', 'in', 'living']",['illegal immigrants living in my apartment']
451,1180839832492359681_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'want', 'to', 'try', 'edible', 'slime', 'and', 'edible', 'hairbrushes', 'and', 'edible', 'iphones', 'and', 'edible', 'shoes', 'and']",[],[]
452,13532804_gab,0,"['Jewish', 'Homosexual', 'Jewish', 'Homosexual', 'Jewish', 'Homosexual']","['Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['join', 'the', 'army', 'andrew', 'torba', 'serve', 'your', 'country', 'and', 'not', 'jew', 'masters', 'you', 'faggot', 'defend', 'free', 'speech', 'with', 'your', 'life', 'not', 'your', 'wallet', 'kike', 'loving', 'piece', 'of', 'fuck']","['faggot', 'kike']","['faggot', 'kike']"
453,15314387_gab,2,"['Women', 'None', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'mean', 'of', 'course', 'we', 'do', 'not', 'know', 'why', 'he', 'did', 'it', 'we', 'have', 'yet', 'to', 'establish', 'a', 'clear', 'motive', 'it', 'may', 'just', 'have', 'been', 'a', 'sexualemergency', 'hence', 'his', 'desperation', 'the', 'gun', 'was', 'just', 'meant', 'to', 'compel', 'the', 'women', 'to', 'realize', 'the', 'urgency', 'of', 'the', 'matter']",[],[]
454,1178275818012860417_twitter,1,"['None', 'None', 'Arab', 'Islam']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']",[],"['<user>', '<user>', '<user>', 'evidence', 'this', 'with', 'links', 'and', 'articles', 'show', 'me', 'a', 'greater', 'number', 'of', 'violated', 'females', 'by', 'white', 'men', 'than', 'mass', 'murdered', 'genocides', 'of', 'females', 'at', 'the', 'hands', 'of', 'muslims', 'muslim', 'men', 'have', 'killed', 'far', 'more', 'females', 'with', 'their', 'misogyny', 'and', 'genocides', 'than', 'white', 'men']",[],[]
455,21168212_gab,1,"['None', 'None', 'Homosexual', 'African', 'Jewish', 'Women']","['Race/ethnicity', 'Gender', 'Religion/creed', 'Miscellaneous', 'Sexual Orientation']",[],"['i', 'find', 'it', 'easy', 'to', 'get', 'around', 'being', 'called', 'a', 'racist', 'sexist', 'nazi', 'homophobe', 'if', 'you', 'are', 'just', 'an', 'asshole', 'to', 'everyone']",[],[]
456,1089932353349140481_twitter,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['<user>', 'forreal', 'western', 'countries', 'are', 'the', 'only', 'fucking', 'places', 'where', 'immigrants', 'expect', 'shit', 'to', 'cater', 'to', 'them']","['fucking', 'shit']","['fucking', 'shit']"
457,1179035134206459906_twitter,1,"['African', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['it', 'officially', 'october', 'where', 'my', 'niggers', 'jason', 'n', 'freddy']",[],[]
458,1084340331099971584_twitter,2,"['Women', 'Women', 'Women']",['Gender'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['kick', 'the', 'doors', 'off', 'cut', 'the', 'tires', 'up', 'burn', 'that', 'bitch']",['bitch'],[]
459,1178376939117121537_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', '<user>', 'with', 'a', 'room', 'full', 'of', 'white', 'folks']",[],[]
460,1178816603619758080_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'raped', 'a', 'sheep', 'because', 'it', 'sneezed', 'at', 'a', 'pig']",[],[]
461,10068208_gab,1,"['None', 'African', 'Caucasian', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'i', 'went', 'to', 'a', 'minor', 'league', 'ball', 'game', 'yesterday', 'in', 'a', 'majority', 'black', 'city', 'truly', 'baseball', 'is', 'honky', 'ball', 'white', 'families', 'with', 'kids', 'as', 'far', 'as', 'the', 'eye', 'could', 'see', 'it', 'was', 'packed']",[],[]
462,12889191_gab,0,"['African', 'African', 'African', 'Men', 'Women']","['Race/ethnicity', 'Gender']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'cia', 'niggers', 'glow', 'in', 'the', 'dark', 'you', 'can', 'see', 'them', 'at', 'night', 'and', 'run', 'them', 'over']",['niggers'],['niggers']
463,19405861_gab,1,"['None', 'Arab', 'Islam', 'Jewish', 'Refugee', 'None']","['Miscellaneous', 'Race/ethnicity', 'Religion/creed']",[],"['really', 'alex', 'jones', 'believes', 'that', 'the', 'arabs', 'in', 'israel', 'need', 'to', 'return', 'to', 'jordan', 'where', 'they', 'actually', 'came', 'from', 'because', 'that', 'my', 'two', 'state', 'solution', 'israel', 'and', 'jordan', 'done', 'and', 'done']",[],[]
464,1179086469169897472_twitter,1,"['None', 'None', 'African', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', 'you', 'all', 'deadass', 'write', 'slave', 'love', 'novels', 'where', 'you', 'fetishize', 'white', 'male', 'slave', 'owners', 'sit', 'this', 'out']",[],[]
465,16659400_gab,2,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['signs', 'in', 'the', 'ghetto', 'warning', 'the', 'jews', 'of', 'typhus', 'germans', 'warning', 'jews', 'about', 'a', 'deadly', 'disease']",['ghetto'],['ghetto']
466,22035806_gab,2,"['Other', 'Homosexual', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]","['when', 'a', 'cucked', 'trump', 'faggot', 'thinks', 'you', 'are', 'a', 'libertarian']",['faggot'],['faggot']
467,6350512_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['we', 'are', 'lucky', 'his', 'son', 'died', 'before', 'he', 'got', 'sudden', 'jihad', 'syndrome', 'the', 'ft', 'hood', 'shooter', 'killed', 'more', 'us', 'soldiers', 'than', 'moslem', 'soldiers', 'have', 'died', 'fighting', 'for', 'the', 'us', 'in', 'the', 'past', '<number>', 'years', 'that', 'is', 'easily', 'checked']",[],[]
468,1178906018572578816_twitter,2,"['None', 'Caucasian', 'Women', 'Women', 'Caucasian']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 0, 0, 1, 1], [0, 0, 0, 1, 1]]","['barn', 'full', 'of', 'white', 'bitches']","['bitches', 'white']",['white bitches']
469,1126231936345702401_twitter,2,"['Women', 'None', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['lemme', 'go', 'watch', 'dany', 'be', 'a', 'stupid', 'bitch', 'yet', 'again', 'on', 'got']",['bitch'],['bitch']
470,1179073367057547269_twitter,1,"['None', 'None', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', 'dis', 'nigga', 'called', 'us', 'coons', 'and', 'niggers', 'with', 'a', 'er', 'am', 'i', 'missing', 'something', 'lmao']",[],[]
471,1237107565676433408_twitter,1,"['Islam', 'Islam', 'Islam']",['Religion/creed'],[],"['can', '’', 't', 'believe', 'a', 'racist', 'tweet', 'ab', 'my', 'city', 'and', 'muslims', 'got', 'over', '4', 'k', 'likes', 'from', 'trump', 'supports', 'is', 'this', 'a', 'fever', 'dream']",[],[]
472,1240196821579968513_twitter,2,"['Other', 'Other', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['<user>', 'riot', 'made', 'rift', 'retard', 'proof', 'for', 'people', 'like', 'us']",['retard'],['retard']
473,1179024615844171777_twitter,1,"['None', 'Other', 'Islam', 'None']","['Miscellaneous', 'Religion/creed']",[],"['<user>', 'what', 'about', 'minor', 'girls', 'being', 'raped', 'by', 'muslim', 'men', 'recent', 'mms', 'would', 'you', 'assure', 'it', 'wont', 'happen']",[],[]
474,1179000607387971587_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['instead', 'of', 'teaching', 'girls', 'not', 'to', 'be', 'raped', 'i', 'think', 'we', 'should', 'be', 'teaching', 'boys', 'not', 'to', 'rape']",[],[]
475,23844303_gab,0,"['Arab', 'Jewish', 'Arab', 'Jewish', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['they', 'are', 'lighter', 'skinned', 'arabs', 'with', 'phoenician', 'and', 'other', 'relict', 'populations', 'mixed', 'in', 'hardly', 'white', 'but', 'still', 'i', 'support', 'them', 'and', 'their', 'right', 'to', 'exist', 'in', 'the', 'face', 'of', 'kike', 'oppression']",['kike'],['kike']
