,text,labels,labels_multi
489,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
490,the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,Religion/creed,['Religion/creed']
491,remember nelson mandela <number> is a white guy,Race/ethnicity,"['Race/ethnicity', 'Gender']"
492,remember nelson mandela <number> is a white guy,Gender,"['Race/ethnicity', 'Gender']"
493,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
494,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
495,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,Race/ethnicity,"['Race/ethnicity', 'Physical/disability']"
496,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,Physical/disability,"['Race/ethnicity', 'Physical/disability']"
497,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
498,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
499,yep asians here also very hi achievers tiger mom and indian students love them,Race/ethnicity,['Race/ethnicity']
500,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,Race/ethnicity,"['Race/ethnicity', 'Gender']"
501,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,Gender,"['Race/ethnicity', 'Gender']"
502,<user> sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga,Religion/creed,['Religion/creed']
503,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,Race/ethnicity,['Race/ethnicity']
504,i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out,Race/ethnicity,['Race/ethnicity']
505,im a couple dicerolls from being a bad egg and am very aware this is why i tutor ghetto kids and single parent kids who are black for free having a family myself that is all i can do at this time,Race/ethnicity,['Race/ethnicity']
506,my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
507,my wife comes from a shithole country she has been saying this for more than <number> years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
508,if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion,Race/ethnicity,['Race/ethnicity']
509,just seen this nigga micheal jackson in the gulag,Race/ethnicity,['Race/ethnicity']
510,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,Gender,"['Gender', 'Race/ethnicity', 'Religion/creed']"
511,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,Race/ethnicity,"['Gender', 'Race/ethnicity', 'Religion/creed']"
512,i am posting everything via gab so it officially not on twitter <user> ‍ therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,Religion/creed,"['Gender', 'Race/ethnicity', 'Religion/creed']"
513,we have another one white knighting for a cam whore mudshark,Race/ethnicity,"['Race/ethnicity', 'Gender']"
514,we have another one white knighting for a cam whore mudshark,Gender,"['Race/ethnicity', 'Gender']"
515,what more disappointing a white boy who can not shoot 🏀 or a black person smoking cigarettes 🚬,Race/ethnicity,['Race/ethnicity']
516,when do moslem men relent on forcing women to walk behind them in mine fields,Religion/creed,['Religion/creed']
517,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,Race/ethnicity,"['Race/ethnicity', 'Gender']"
518,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners <user> ‍ theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark,Gender,"['Race/ethnicity', 'Gender']"
519,cucked fuckyelp sjw faggots,Sexual Orientation,['Sexual Orientation']
520,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,Race/ethnicity,['Race/ethnicity']
521,tfw you declare jesus christ as king of poland and tell jews and muzzies to f*ck <censored> off,Religion/creed,['Religion/creed']
522,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
523,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
524,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
525,anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga,Race/ethnicity,['Race/ethnicity']
526,<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,Race/ethnicity,['Race/ethnicity']
527,when i watched clinton play the woman card during the election it seemed pretty clear to me that this is why women can not be in politics the fact that everybody did not immediately conclude that is a mystery i do not even see how people rationalize it,Gender,['Gender']
528,i think im gunna start a dyke club here at mary wash,Sexual Orientation,['Sexual Orientation']
529,<user> shut up nigger,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
530,<user> shut up nigger,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
531,public hanging from a short drop let him twist in the wind as a warning to any other nigger thinking about hurting any white woman,Race/ethnicity,['Race/ethnicity']
532,prince harry diana is his mom but who is his daddy and why would he marry a piece of shit but the brits are not very smart londonstan has a muzzie asshole for mayor and they are taking in all kinds of mussie wifebeaters and goathumpers,Religion/creed,['Religion/creed']
533,definitely a little kike fucker behind this,Religion/creed,['Religion/creed']
534,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,Race/ethnicity,"['Race/ethnicity', 'Physical/disability']"
535,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,Physical/disability,"['Race/ethnicity', 'Physical/disability']"
