,text,label
675,<user> the logic is insane to me there ’ literally white dominicans that are racist to black dominicans lmao,2
676,more telling was the photo on the bridge with all but one person desperately trying to help the one that did not was a muslim walking past talking on the phone did not even care,1
677,ay i am <number> <number> italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome,2
678,q what do you get when you cross a nigger with a mexican a somebody that too lazy to steal <user>,2
679,does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west,2
680,does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west,4
681,<user> i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only,4
682,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,2
683,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,1
684,really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself,2
685,defending sand niggers top kek,2
686,defending sand niggers top kek,1
687,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs,2
688,gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday,3
689,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims,1
690,unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,2
691,unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,1
692,it beautiful how long before the london police arrested him for saying mean things to muslims and issued an official apology to the pakis for the mean words,1
